datetime,power,spot price prediction,capacity
2019-03-09 17:00:00,-0.0,94.55,580.0
2019-03-09 17:30:00,-0.0,106.56,580.0
2019-03-09 18:00:00,-0.0,95.26,580.0
2019-03-09 18:30:00,-0.0,107.43,580.0
2019-03-09 19:00:00,0.0,119.98,580.0
2019-03-09 19:30:00,300.0,136.11,580.0
2019-03-09 20:00:00,300.0,143.1,430.0
2019-03-09 20:30:00,300.0,119.74,280.0
2019-03-09 21:00:00,260.0,131.97,130.0
2019-03-09 21:30:00,0.0,121.32,0.0
2019-03-09 22:00:00,-300.0,91.2,0.0
2019-03-09 22:30:00,270.0,110.94,135.0
2019-03-09 23:00:00,0.0,101.11,0.0
2019-03-09 23:30:00,0.0,125.04,0.0
2019-03-10 00:00:00,0.0,118.64,0.0
2019-03-10 00:30:00,0.0,96.52,0.0
2019-03-10 01:00:00,0.0,89.08,0.0
2019-03-10 01:30:00,0.0,112.75,0.0
2019-03-10 02:00:00,0.0,77.55,0.0
2019-03-10 02:30:00,0.0,80.76,0.0
2019-03-10 03:00:00,0.0,75.85,0.0
2019-03-10 03:30:00,0.0,75.12,0.0
2019-03-10 04:00:00,0.0,70.29,0.0
2019-03-10 04:30:00,0.0,69.24,0.0
2019-03-10 05:00:00,0.0,68.8,0.0
2019-03-10 05:30:00,0.0,75.95,0.0
2019-03-10 06:00:00,0.0,63.94,0.0
2019-03-10 06:30:00,0.0,64.75,0.0
2019-03-10 07:00:00,0.0,58.02,0.0
2019-03-10 07:30:00,0.0,57.62,0.0
2019-03-10 08:00:00,0.0,63.52,0.0
2019-03-10 08:30:00,0.0,70.43,0.0
2019-03-10 09:00:00,0.0,60.82,0.0
2019-03-10 09:30:00,0.0,55.25,0.0
2019-03-10 10:00:00,0.0,48.01,0.0
2019-03-10 10:30:00,0.0,47.48,0.0
2019-03-10 11:00:00,0.0,46.79,0.0
2019-03-10 11:30:00,-300.0,30.06,0.0
2019-03-10 12:00:00,-300.0,26.84,135.0
2019-03-10 12:30:00,-300.0,38.6,270.0
2019-03-10 13:00:00,-300.0,48.24,405.0
2019-03-10 13:30:00,-88.88888888888889,59.51,540.0
2019-03-10 14:00:00,0.0,73.18,580.0
2019-03-10 14:30:00,0.0,72.5,580.0
2019-03-10 15:00:00,-0.0,66.44,580.0
2019-03-10 15:30:00,-0.0,67.3,580.0
2019-03-10 16:00:00,-0.0,30.81,580.0
2019-03-10 16:30:00,-0.0,57.61,580.0
2019-03-10 17:00:00,-0.0,84.7,580.0
2019-03-10 17:30:00,0.0,100.66,580.0
2019-03-10 18:00:00,0.0,92.14,580.0
2019-03-10 18:30:00,-0.0,91.59,580.0
2019-03-10 19:00:00,300.0,108.5,580.0
2019-03-10 19:30:00,300.0,107.85,430.0
2019-03-10 20:00:00,0.0,98.21,280.0
2019-03-10 20:30:00,300.0,99.19,280.0
2019-03-10 21:00:00,0.0,93.45,130.0
2019-03-10 21:30:00,0.0,92.21,130.0
2019-03-10 22:00:00,-300.0,77.23,130.0
2019-03-10 22:30:00,300.0,99.96,265.0
2019-03-10 23:00:00,0.0,91.23,115.0
2019-03-10 23:30:00,230.0,93.45,115.0
2019-03-11 00:00:00,0.0,115.91,0.0
2019-03-11 00:30:00,0.0,83.97,0.0
2019-03-11 01:00:00,-300.0,69.8,0.0
2019-03-11 01:30:00,-300.0,68.39,135.0
2019-03-11 02:00:00,0.0,75.18,270.0
2019-03-11 02:30:00,0.0,84.17,270.0
2019-03-11 03:00:00,-300.0,75.49,270.0
2019-03-11 03:30:00,-300.0,78.16,405.0
2019-03-11 04:00:00,0.0,81.17,540.0
2019-03-11 04:30:00,-88.88888888888889,76.62,540.0
2019-03-11 05:00:00,-0.0,72.27,580.0
2019-03-11 05:30:00,0.0,89.38,580.0
2019-03-11 06:00:00,-0.0,83.15,580.0
2019-03-11 06:30:00,300.0,99.98,580.0
2019-03-11 07:00:00,300.0,109.04,430.0
2019-03-11 07:30:00,0.0,91.54,280.0
2019-03-11 08:00:00,0.0,84.17,280.0
2019-03-11 08:30:00,0.0,87.62,280.0
2019-03-11 09:00:00,300.0,92.28,280.0
2019-03-11 09:30:00,260.0,88.07,130.0
2019-03-11 10:00:00,0.0,84.42,0.0
2019-03-11 10:30:00,0.0,84.9,0.0
2019-03-11 11:00:00,0.0,92.03,0.0
2019-03-11 11:30:00,0.0,82.16,0.0
2019-03-11 12:00:00,0.0,79.86,0.0
2019-03-11 12:30:00,0.0,70.25,0.0
2019-03-11 13:00:00,-300.0,56.9,0.0
2019-03-11 13:30:00,270.0,75.8,135.0
2019-03-11 14:00:00,0.0,79.43,0.0
2019-03-11 14:30:00,-300.0,59.17,0.0
2019-03-11 15:00:00,-300.0,37.93,135.0
2019-03-11 15:30:00,-300.0,39.21,270.0
2019-03-11 16:00:00,-300.0,76.73,405.0
2019-03-11 16:30:00,-88.88888888888889,76.68,540.0
2019-03-11 17:00:00,0.0,90.26,580.0
2019-03-11 17:30:00,0.0,97.63,580.0
2019-03-11 18:00:00,300.0,96.65,580.0
2019-03-11 18:30:00,300.0,98.47,430.0
2019-03-11 19:00:00,300.0,101.08,280.0
2019-03-11 19:30:00,260.0,93.57,130.0
2019-03-11 20:00:00,0.0,94.83,0.0
2019-03-11 20:30:00,0.0,84.22,0.0
2019-03-11 21:00:00,0.0,78.54,0.0
2019-03-11 21:30:00,0.0,81.01,0.0
2019-03-11 22:00:00,0.0,70.32,0.0
2019-03-11 22:30:00,0.0,72.82,0.0
2019-03-11 23:00:00,0.0,67.89,0.0
2019-03-11 23:30:00,0.0,67.39,0.0
2019-03-12 00:00:00,0.0,72.91,0.0
2019-03-12 00:30:00,0.0,63.73,0.0
2019-03-12 01:00:00,0.0,55.63,0.0
2019-03-12 01:30:00,0.0,40.09,0.0
2019-03-12 02:00:00,0.0,41.53,0.0
2019-03-12 02:30:00,0.0,41.55,0.0
2019-03-12 03:00:00,-300.0,32.17,0.0
2019-03-12 03:30:00,-300.0,30.01,135.0
2019-03-12 04:00:00,-300.0,30.01,270.0
2019-03-12 04:30:00,-300.0,32.35,405.0
2019-03-12 05:00:00,-88.88888888888889,37.07,540.0
2019-03-12 05:30:00,-0.0,57.64,580.0
2019-03-12 06:00:00,-0.0,64.4,580.0
2019-03-12 06:30:00,0.0,76.51,580.0
2019-03-12 07:00:00,300.0,98.51,580.0
2019-03-12 07:30:00,300.0,72.31,430.0
2019-03-12 08:00:00,300.0,71.67,280.0
2019-03-12 08:30:00,260.0,72.5,130.0
2019-03-12 09:00:00,0.0,63.24,0.0
2019-03-12 09:30:00,0.0,58.46,0.0
2019-03-12 10:00:00,-300.0,54.4,0.0
2019-03-12 10:30:00,-300.0,51.28,135.0
2019-03-12 11:00:00,-300.0,53.01,270.0
2019-03-12 11:30:00,-300.0,51.99,405.0
2019-03-12 12:00:00,-88.88888888888889,53.5,540.0
2019-03-12 12:30:00,-0.0,61.97,580.0
2019-03-12 13:00:00,0.0,78.82,580.0
2019-03-12 13:30:00,0.0,82.75,580.0
2019-03-12 14:00:00,-0.0,81.23,580.0
2019-03-12 14:30:00,-0.0,71.84,580.0
2019-03-12 15:00:00,-0.0,72.59,580.0
2019-03-12 15:30:00,-0.0,89.03,580.0
2019-03-12 16:00:00,-0.0,97.49,580.0
2019-03-12 16:30:00,-0.0,92.49,580.0
2019-03-12 17:00:00,-0.0,93.74,580.0
2019-03-12 17:30:00,-0.0,102.49,580.0
2019-03-12 18:00:00,300.0,128.4,580.0
2019-03-12 18:30:00,0.0,107.16,430.0
2019-03-12 19:00:00,300.0,156.45,430.0
2019-03-12 19:30:00,300.0,109.47,280.0
2019-03-12 20:00:00,260.0,112.5,130.0
2019-03-12 20:30:00,0.0,112.01,0.0
2019-03-12 21:00:00,0.0,100.27,0.0
2019-03-12 21:30:00,-300.0,84.85,0.0
2019-03-12 22:00:00,-300.0,86.81,135.0
2019-03-12 22:30:00,-300.0,81.56,270.0
2019-03-12 23:00:00,-300.0,90.34,405.0
2019-03-12 23:30:00,300.0,129.36,540.0
2019-03-13 00:00:00,300.0,158.23,390.0
2019-03-13 00:30:00,300.0,143.03,240.0
2019-03-13 01:00:00,180.0,133.06,90.0
2019-03-13 01:30:00,0.0,118.16,0.0
2019-03-13 02:00:00,-300.0,89.58,0.0
2019-03-13 02:30:00,-300.0,90.88,135.0
2019-03-13 03:00:00,-300.0,82.78,270.0
2019-03-13 03:30:00,-300.0,88.22,405.0
2019-03-13 04:00:00,-88.88888888888889,86.73,540.0
2019-03-13 04:30:00,-0.0,93.11,580.0
2019-03-13 05:00:00,-0.0,93.79,580.0
2019-03-13 05:30:00,-0.0,133.04,580.0
2019-03-13 06:00:00,-0.0,130.74,580.0
2019-03-13 06:30:00,0.0,143.24,580.0
2019-03-13 07:00:00,300.0,221.58,580.0
2019-03-13 07:30:00,300.0,161.52,430.0
2019-03-13 08:00:00,300.0,134.81,280.0
2019-03-13 08:30:00,260.0,119.59,130.0
2019-03-13 09:00:00,0.0,112.41,0.0
2019-03-13 09:30:00,-300.0,85.58,0.0
2019-03-13 10:00:00,-300.0,82.56,135.0
2019-03-13 10:30:00,-300.0,114.43,270.0
2019-03-13 11:00:00,-300.0,102.2,405.0
2019-03-13 11:30:00,300.0,208.78,540.0
2019-03-13 12:00:00,300.0,131.31,390.0
2019-03-13 12:30:00,0.0,117.18,240.0
2019-03-13 13:00:00,300.0,120.91,240.0
2019-03-13 13:30:00,-300.0,103.92,90.0
2019-03-13 14:00:00,-300.0,108.15,225.0
2019-03-13 14:30:00,-300.0,104.96,360.0
2019-03-13 15:00:00,-188.88888888888889,111.19,495.0
2019-03-13 15:30:00,-0.0,114.33,580.0
2019-03-13 16:00:00,0.0,129.08,580.0
2019-03-13 16:30:00,-0.0,115.35,580.0
2019-03-13 17:00:00,0.0,128.46,580.0
2019-03-13 17:30:00,0.0,125.53,580.0
2019-03-13 18:00:00,0.0,129.9,580.0
2019-03-13 18:30:00,300.0,132.83,580.0
2019-03-13 19:00:00,300.0,137.81,430.0
2019-03-13 19:30:00,300.0,146.34,280.0
2019-03-13 20:00:00,260.0,132.76,130.0
2019-03-13 20:30:00,-300.0,108.39,0.0
2019-03-13 21:00:00,-300.0,112.43,135.0
2019-03-13 21:30:00,-300.0,97.13,270.0
2019-03-13 22:00:00,-300.0,108.95,405.0
2019-03-13 22:30:00,-88.88888888888889,107.6,540.0
2019-03-13 23:00:00,-0.0,111.22,580.0
2019-03-13 23:30:00,300.0,139.0,580.0
2019-03-14 00:00:00,300.0,162.36,430.0
2019-03-14 00:30:00,300.0,154.66,280.0
2019-03-14 01:00:00,260.0,134.09,130.0
2019-03-14 01:30:00,0.0,114.57,0.0
2019-03-14 02:00:00,-300.0,102.45,0.0
2019-03-14 02:30:00,0.0,129.69,135.0
2019-03-14 03:00:00,-300.0,104.39,135.0
2019-03-14 03:30:00,-300.0,118.61,270.0
2019-03-14 04:00:00,-300.0,101.92,405.0
2019-03-14 04:30:00,-88.88888888888889,118.35,540.0
2019-03-14 05:00:00,-0.0,115.87,580.0
2019-03-14 05:30:00,-0.0,141.52,580.0
2019-03-14 06:00:00,-0.0,139.69,580.0
2019-03-14 06:30:00,300.0,197.76,580.0
2019-03-14 07:00:00,300.0,264.76,430.0
2019-03-14 07:30:00,300.0,140.13,280.0
2019-03-14 08:00:00,260.0,132.21,130.0
2019-03-14 08:30:00,0.0,112.09,0.0
2019-03-14 09:00:00,-300.0,103.53,0.0
2019-03-14 09:30:00,270.0,120.76,135.0
2019-03-14 10:00:00,0.0,114.25,0.0
2019-03-14 10:30:00,-300.0,102.45,0.0
2019-03-14 11:00:00,-300.0,103.27,135.0
2019-03-14 11:30:00,0.0,118.81,270.0
2019-03-14 12:00:00,0.0,116.16,270.0
2019-03-14 12:30:00,-300.0,108.53,270.0
2019-03-14 13:00:00,0.0,114.03,405.0
2019-03-14 13:30:00,0.0,116.89,405.0
2019-03-14 14:00:00,0.0,115.68,405.0
2019-03-14 14:30:00,0.0,116.95,405.0
2019-03-14 15:00:00,-300.0,115.48,405.0
2019-03-14 15:30:00,-88.88888888888889,114.59,540.0
2019-03-14 16:00:00,-0.0,119.31,580.0
2019-03-14 16:30:00,-0.0,112.37,580.0
2019-03-14 17:00:00,-0.0,116.42,580.0
2019-03-14 17:30:00,-0.0,115.29,580.0
2019-03-14 18:00:00,300.0,161.02,580.0
2019-03-14 18:30:00,300.0,160.9,430.0
2019-03-14 19:00:00,300.0,143.19,280.0
2019-03-14 19:30:00,260.0,123.09,130.0
2019-03-14 20:00:00,0.0,121.67,0.0
2019-03-14 20:30:00,0.0,115.97,0.0
2019-03-14 21:00:00,0.0,112.19,0.0
2019-03-14 21:30:00,0.0,114.44,0.0
2019-03-14 22:00:00,0.0,104.51,0.0
2019-03-14 22:30:00,0.0,115.6,0.0
2019-03-14 23:00:00,0.0,110.36,0.0
2019-03-14 23:30:00,0.0,116.19,0.0
2019-03-15 00:00:00,0.0,111.13,0.0
2019-03-15 00:30:00,0.0,111.26,0.0
2019-03-15 01:00:00,0.0,95.42,0.0
2019-03-15 01:30:00,0.0,103.53,0.0
2019-03-15 02:00:00,0.0,91.59,0.0
2019-03-15 02:30:00,0.0,83.57,0.0
2019-03-15 03:00:00,-300.0,78.96,0.0
2019-03-15 03:30:00,-300.0,77.67,135.0
2019-03-15 04:00:00,-300.0,77.04,270.0
2019-03-15 04:30:00,-300.0,72.1,405.0
2019-03-15 05:00:00,-88.88888888888889,65.05,540.0
2019-03-15 05:30:00,-0.0,99.4,580.0
2019-03-15 06:00:00,0.0,112.65,580.0
2019-03-15 06:30:00,300.0,123.26,580.0
2019-03-15 07:00:00,300.0,132.41,430.0
2019-03-15 07:30:00,0.0,113.81,280.0
2019-03-15 08:00:00,0.0,105.58,280.0
2019-03-15 08:30:00,-300.0,104.38,280.0
2019-03-15 09:00:00,-300.0,104.23,415.0
2019-03-15 09:30:00,-66.66666666666667,99.58,550.0
2019-03-15 10:00:00,0.0,116.87,580.0
2019-03-15 10:30:00,0.0,115.35,580.0
2019-03-15 11:00:00,0.0,119.0,580.0
2019-03-15 11:30:00,300.0,126.0,580.0
2019-03-15 12:00:00,0.0,115.7,430.0
2019-03-15 12:30:00,0.0,119.01,430.0
2019-03-15 13:00:00,0.0,117.65,430.0
2019-03-15 13:30:00,0.0,122.15,430.0
2019-03-15 14:00:00,300.0,124.72,430.0
2019-03-15 14:30:00,300.0,127.38,280.0
2019-03-15 15:00:00,0.0,112.07,130.0
2019-03-15 15:30:00,-300.0,104.82,130.0
2019-03-15 16:00:00,0.0,115.53,265.0
2019-03-15 16:30:00,0.0,111.75,265.0
2019-03-15 17:00:00,300.0,114.03,265.0
2019-03-15 17:30:00,0.0,104.82,115.0
2019-03-15 18:00:00,230.0,124.61,115.0
2019-03-15 18:30:00,0.0,119.56,0.0
2019-03-15 19:00:00,0.0,106.75,0.0
2019-03-15 19:30:00,0.0,106.46,0.0
2019-03-15 20:00:00,0.0,109.46,0.0
2019-03-15 20:30:00,0.0,92.6,0.0
2019-03-15 21:00:00,0.0,80.78,0.0
2019-03-15 21:30:00,0.0,69.02,0.0
2019-03-15 22:00:00,0.0,61.2,0.0
2019-03-15 22:30:00,-300.0,51.42,0.0
2019-03-15 23:00:00,-300.0,53.67,135.0
2019-03-15 23:30:00,0.0,68.4,270.0
2019-03-16 00:00:00,300.0,79.17,270.0
2019-03-16 00:30:00,240.0,68.34,120.0
2019-03-16 01:00:00,0.0,60.4,0.0
2019-03-16 01:30:00,0.0,55.57,0.0
2019-03-16 02:00:00,0.0,57.18,0.0
2019-03-16 02:30:00,0.0,56.59,0.0
2019-03-16 03:00:00,-300.0,54.16,0.0
2019-03-16 03:30:00,-300.0,55.02,135.0
2019-03-16 04:00:00,-300.0,56.06,270.0
2019-03-16 04:30:00,-300.0,57.46,405.0
2019-03-16 05:00:00,-88.88888888888889,51.87,540.0
2019-03-16 05:30:00,-0.0,52.96,580.0
2019-03-16 06:00:00,-0.0,67.84,580.0
2019-03-16 06:30:00,-0.0,82.81,580.0
2019-03-16 07:00:00,300.0,108.83,580.0
2019-03-16 07:30:00,300.0,98.8,430.0
2019-03-16 08:00:00,0.0,87.13,280.0
2019-03-16 08:30:00,300.0,95.03,280.0
2019-03-16 09:00:00,260.0,90.27,130.0
2019-03-16 09:30:00,0.0,82.47,0.0
2019-03-16 10:00:00,0.0,75.84,0.0
2019-03-16 10:30:00,0.0,76.63,0.0
2019-03-16 11:00:00,0.0,76.71,0.0
2019-03-16 11:30:00,-300.0,76.63,0.0
2019-03-16 12:00:00,-300.0,76.67,135.0
2019-03-16 12:30:00,-300.0,77.01,270.0
2019-03-16 13:00:00,-300.0,79.34,405.0
2019-03-16 13:30:00,-88.88888888888889,77.59,540.0
2019-03-16 14:00:00,-0.0,72.28,580.0
2019-03-16 14:30:00,-0.0,81.6,580.0
2019-03-16 15:00:00,-0.0,96.17,580.0
2019-03-16 15:30:00,-0.0,104.81,580.0
2019-03-16 16:00:00,-0.0,122.56,580.0
2019-03-16 16:30:00,-0.0,122.76,580.0
2019-03-16 17:00:00,0.0,129.2,580.0
2019-03-16 17:30:00,0.0,130.34,580.0
2019-03-16 18:00:00,0.0,130.86,580.0
2019-03-16 18:30:00,0.0,130.09,580.0
2019-03-16 19:00:00,300.0,166.09,580.0
2019-03-16 19:30:00,300.0,140.63,430.0
2019-03-16 20:00:00,-300.0,112.05,280.0
2019-03-16 20:30:00,300.0,137.91,415.0
2019-03-16 21:00:00,0.0,121.66,265.0
2019-03-16 21:30:00,0.0,128.2,265.0
2019-03-16 22:00:00,300.0,135.93,265.0
2019-03-16 22:30:00,-300.0,110.75,115.0
2019-03-16 23:00:00,0.0,114.9,250.0
2019-03-16 23:30:00,300.0,132.34,250.0
2019-03-17 00:00:00,200.0,152.2,100.0
2019-03-17 00:30:00,0.0,132.15,0.0
2019-03-17 01:00:00,0.0,108.63,0.0
2019-03-17 01:30:00,-300.0,78.6,0.0
2019-03-17 02:00:00,-300.0,93.88,135.0
2019-03-17 02:30:00,300.0,114.69,270.0
2019-03-17 03:00:00,240.0,113.93,120.0
2019-03-17 03:30:00,0.0,117.71,0.0
2019-03-17 04:00:00,0.0,105.12,0.0
2019-03-17 04:30:00,0.0,90.04,0.0
2019-03-17 05:00:00,-300.0,76.74,0.0
2019-03-17 05:30:00,-300.0,68.41,135.0
2019-03-17 06:00:00,-300.0,76.16,270.0
2019-03-17 06:30:00,-300.0,81.17,405.0
2019-03-17 07:00:00,-88.88888888888889,81.07,540.0
2019-03-17 07:30:00,300.0,114.82,580.0
2019-03-17 08:00:00,-300.0,81.29,430.0
2019-03-17 08:30:00,300.0,110.08,565.0
2019-03-17 09:00:00,300.0,108.49,415.0
2019-03-17 09:30:00,300.0,106.84,265.0
2019-03-17 10:00:00,-300.0,80.02,115.0
2019-03-17 10:30:00,0.0,89.67,250.0
2019-03-17 11:00:00,-300.0,80.66,250.0
2019-03-17 11:30:00,-300.0,81.54,385.0
2019-03-17 12:00:00,-133.33333333333334,81.33,520.0
2019-03-17 12:30:00,-0.0,82.65,580.0
2019-03-17 13:00:00,-0.0,82.97,580.0
2019-03-17 13:30:00,-0.0,82.04,580.0
2019-03-17 14:00:00,-0.0,115.24,580.0
2019-03-17 14:30:00,-0.0,114.02,580.0
2019-03-17 15:00:00,-0.0,118.89,580.0
2019-03-17 15:30:00,0.0,127.87,580.0
2019-03-17 16:00:00,300.0,134.84,580.0
2019-03-17 16:30:00,0.0,120.15,430.0
2019-03-17 17:00:00,300.0,141.26,430.0
2019-03-17 17:30:00,300.0,125.8,280.0
2019-03-17 18:00:00,260.0,130.03,130.0
2019-03-17 18:30:00,0.0,118.0,0.0
2019-03-17 19:00:00,0.0,121.69,0.0
2019-03-17 19:30:00,0.0,110.78,0.0
2019-03-17 20:00:00,0.0,99.77,0.0
2019-03-17 20:30:00,-300.0,82.59,0.0
2019-03-17 21:00:00,-300.0,85.9,135.0
2019-03-17 21:30:00,300.0,115.26,270.0
2019-03-17 22:00:00,240.0,110.31,120.0
2019-03-17 22:30:00,0.0,90.8,0.0
2019-03-17 23:00:00,-300.0,63.55,0.0
2019-03-17 23:30:00,270.0,134.47,135.0
2019-03-18 00:00:00,0.0,143.59,0.0
2019-03-18 00:30:00,0.0,89.84,0.0
2019-03-18 01:00:00,0.0,85.81,0.0
2019-03-18 01:30:00,0.0,52.04,0.0
2019-03-18 02:00:00,-300.0,45.57,0.0
2019-03-18 02:30:00,-300.0,37.01,135.0
2019-03-18 03:00:00,-300.0,48.42,270.0
2019-03-18 03:30:00,-300.0,53.87,405.0
2019-03-18 04:00:00,-88.88888888888889,48.26,540.0
2019-03-18 04:30:00,-0.0,56.71,580.0
2019-03-18 05:00:00,-0.0,59.01,580.0
2019-03-18 05:30:00,-0.0,74.44,580.0
2019-03-18 06:00:00,-0.0,98.83,580.0
2019-03-18 06:30:00,-0.0,119.18,580.0
2019-03-18 07:00:00,300.0,138.35,580.0
2019-03-18 07:30:00,300.0,136.61,430.0
2019-03-18 08:00:00,0.0,125.29,280.0
2019-03-18 08:30:00,300.0,128.68,280.0
2019-03-18 09:00:00,0.0,116.76,130.0
2019-03-18 09:30:00,260.0,129.0,130.0
2019-03-18 10:00:00,0.0,138.23,0.0
2019-03-18 10:30:00,0.0,117.5,0.0
2019-03-18 11:00:00,0.0,122.08,0.0
2019-03-18 11:30:00,-300.0,85.71,0.0
2019-03-18 12:00:00,-300.0,118.02,135.0
2019-03-18 12:30:00,-300.0,101.69,270.0
2019-03-18 13:00:00,300.0,146.2,405.0
2019-03-18 13:30:00,-300.0,125.92,255.0
2019-03-18 14:00:00,0.0,138.79,390.0
2019-03-18 14:30:00,0.0,132.44,390.0
2019-03-18 15:00:00,-300.0,127.09,390.0
2019-03-18 15:30:00,-122.22222222222221,126.43,525.0
2019-03-18 16:00:00,-0.0,129.54,580.0
2019-03-18 16:30:00,0.0,135.41,580.0
2019-03-18 17:00:00,300.0,148.66,580.0
2019-03-18 17:30:00,300.0,145.81,430.0
2019-03-18 18:00:00,300.0,154.42,280.0
2019-03-18 18:30:00,260.0,135.4,130.0
2019-03-18 19:00:00,0.0,130.74,0.0
2019-03-18 19:30:00,0.0,112.94,0.0
2019-03-18 20:00:00,0.0,114.3,0.0
2019-03-18 20:30:00,0.0,107.74,0.0
2019-03-18 21:00:00,0.0,124.92,0.0
2019-03-18 21:30:00,0.0,93.3,0.0
2019-03-18 22:00:00,0.0,88.09,0.0
2019-03-18 22:30:00,0.0,86.05,0.0
2019-03-18 23:00:00,0.0,85.39,0.0
2019-03-18 23:30:00,0.0,97.66,0.0
2019-03-19 00:00:00,0.0,121.3,0.0
2019-03-19 00:30:00,0.0,87.74,0.0
2019-03-19 01:00:00,0.0,75.96,0.0
2019-03-19 01:30:00,-300.0,73.97,0.0
2019-03-19 02:00:00,0.0,81.11,135.0
2019-03-19 02:30:00,0.0,86.12,135.0
2019-03-19 03:00:00,-300.0,76.52,135.0
2019-03-19 03:30:00,-300.0,74.8,270.0
2019-03-19 04:00:00,-300.0,79.75,405.0
2019-03-19 04:30:00,-88.88888888888889,73.91,540.0
2019-03-19 05:00:00,-0.0,76.77,580.0
2019-03-19 05:30:00,-0.0,114.21,580.0
2019-03-19 06:00:00,0.0,123.12,580.0
2019-03-19 06:30:00,300.0,129.54,580.0
2019-03-19 07:00:00,300.0,129.84,430.0
2019-03-19 07:30:00,0.0,113.37,280.0
2019-03-19 08:00:00,-300.0,103.22,280.0
2019-03-19 08:30:00,300.0,135.57,415.0
2019-03-19 09:00:00,300.0,121.55,265.0
2019-03-19 09:30:00,230.0,130.92,115.0
2019-03-19 10:00:00,0.0,118.87,0.0
2019-03-19 10:30:00,0.0,113.06,0.0
2019-03-19 11:00:00,0.0,110.87,0.0
2019-03-19 11:30:00,0.0,117.36,0.0
2019-03-19 12:00:00,0.0,108.98,0.0
2019-03-19 12:30:00,-300.0,102.47,0.0
2019-03-19 13:00:00,-300.0,101.52,135.0
2019-03-19 13:30:00,0.0,111.91,270.0
2019-03-19 14:00:00,-300.0,108.12,270.0
2019-03-19 14:30:00,-300.0,109.79,405.0
2019-03-19 15:00:00,-88.88888888888889,102.18,540.0
2019-03-19 15:30:00,-0.0,114.78,580.0
2019-03-19 16:00:00,-0.0,119.92,580.0
2019-03-19 16:30:00,-0.0,115.3,580.0
2019-03-19 17:00:00,-0.0,122.19,580.0
2019-03-19 17:30:00,-0.0,124.67,580.0
2019-03-19 18:00:00,0.0,135.56,580.0
2019-03-19 18:30:00,300.0,156.24,580.0
2019-03-19 19:00:00,300.0,161.94,430.0
2019-03-19 19:30:00,300.0,131.36,280.0
2019-03-19 20:00:00,0.0,119.91,130.0
2019-03-19 20:30:00,0.0,120.62,130.0
2019-03-19 21:00:00,0.0,123.99,130.0
2019-03-19 21:30:00,260.0,128.15,130.0
2019-03-19 22:00:00,0.0,121.57,0.0
2019-03-19 22:30:00,0.0,119.79,0.0
2019-03-19 23:00:00,0.0,119.1,0.0
2019-03-19 23:30:00,0.0,129.34,0.0
2019-03-20 00:00:00,0.0,152.44,0.0
2019-03-20 00:30:00,0.0,129.62,0.0
2019-03-20 01:00:00,0.0,123.5,0.0
2019-03-20 01:30:00,-300.0,80.05,0.0
2019-03-20 02:00:00,-300.0,75.42,135.0
2019-03-20 02:30:00,-300.0,72.27,270.0
2019-03-20 03:00:00,-300.0,74.48,405.0
2019-03-20 03:30:00,-88.88888888888889,80.72,540.0
2019-03-20 04:00:00,-0.0,84.1,580.0
2019-03-20 04:30:00,-0.0,80.42,580.0
2019-03-20 05:00:00,-0.0,108.47,580.0
2019-03-20 05:30:00,-0.0,124.97,580.0
2019-03-20 06:00:00,-0.0,147.84,580.0
2019-03-20 06:30:00,300.0,200.98,580.0
2019-03-20 07:00:00,300.0,241.19,430.0
2019-03-20 07:30:00,300.0,159.09,280.0
2019-03-20 08:00:00,260.0,157.48,130.0
2019-03-20 08:30:00,0.0,165.11,0.0
2019-03-20 09:00:00,0.0,159.85,0.0
2019-03-20 09:30:00,0.0,152.3,0.0
2019-03-20 10:00:00,0.0,136.83,0.0
2019-03-20 10:30:00,0.0,141.97,0.0
2019-03-20 11:00:00,0.0,136.25,0.0
2019-03-20 11:30:00,0.0,135.56,0.0
2019-03-20 12:00:00,0.0,127.18,0.0
2019-03-20 12:30:00,0.0,134.88,0.0
2019-03-20 13:00:00,0.0,121.82,0.0
2019-03-20 13:30:00,0.0,121.44,0.0
2019-03-20 14:00:00,-300.0,104.35,0.0
2019-03-20 14:30:00,270.0,135.3,135.0
2019-03-20 15:00:00,0.0,130.21,0.0
2019-03-20 15:30:00,0.0,126.84,0.0
2019-03-20 16:00:00,0.0,137.72,0.0
2019-03-20 16:30:00,0.0,121.15,0.0
2019-03-20 17:00:00,0.0,124.96,0.0
2019-03-20 17:30:00,0.0,119.93,0.0
2019-03-20 18:00:00,0.0,135.53,0.0
2019-03-20 18:30:00,0.0,125.1,0.0
2019-03-20 19:00:00,0.0,143.68,0.0
2019-03-20 19:30:00,0.0,114.67,0.0
2019-03-20 20:00:00,0.0,109.62,0.0
2019-03-20 20:30:00,0.0,117.82,0.0
2019-03-20 21:00:00,0.0,113.02,0.0
2019-03-20 21:30:00,0.0,98.03,0.0
2019-03-20 22:00:00,-300.0,91.63,0.0
2019-03-20 22:30:00,270.0,109.74,135.0
2019-03-20 23:00:00,0.0,100.86,0.0
2019-03-20 23:30:00,0.0,111.99,0.0
2019-03-21 00:00:00,0.0,122.92,0.0
2019-03-21 00:30:00,0.0,91.56,0.0
2019-03-21 01:00:00,0.0,91.79,0.0
2019-03-21 01:30:00,0.0,85.16,0.0
2019-03-21 02:00:00,-300.0,83.15,0.0
